$ C:\Python314\python.exe -m diet_optimization.experiments.runner --mode rerun --runs 10 --seed 20260323 --output-dir C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc
[ag-refeicoes] Hiperparametros salvos em: data\outputs\optimization_runs\ag-refeicoes\hiperparametros.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-regular.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=7920047077796793675)
   Geracao: 000 | Fitness: -24893.055346 | Plato: 0/20
   Geracao: 040 | Fitness: -10111.911273 | Plato: 15/20
   Geracao: 041 | Fitness: -7691.862593 | Plato: 0/20
   Geracao: 042 | Fitness: -7691.862593 | Plato: 1/20
   Geracao: 043 | Fitness: -7691.862593 | Plato: 2/20
   Geracao: 044 | Fitness: -7691.862593 | Plato: 3/20
   Geracao: 045 | Fitness: -7691.862593 | Plato: 4/20
   Geracao: 046 | Fitness: -7691.862593 | Plato: 5/20
   Geracao: 047 | Fitness: -7691.862593 | Plato: 6/20
   Geracao: 048 | Fitness: -7691.862593 | Plato: 7/20
   Geracao: 049 | Fitness: -7691.862593 | Plato: 8/20
   Geracao: 050 | Fitness: -7691.862593 | Plato: 9/20
   Geracao: 051 | Fitness: -7691.862593 | Plato: 10/20
   Geracao: 052 | Fitness: -7691.862593 | Plato: 11/20
   Geracao: 053 | Fitness: -7691.862593 | Plato: 12/20
   Geracao: 054 | Fitness: -7691.862593 | Plato: 13/20
   Geracao: 055 | Fitness: -7691.862593 | Plato: 14/20
   Geracao: 056 | Fitness: -7691.862593 | Plato: 15/20
   Geracao: 057 | Fitness: -7691.862593 | Plato: 16/20
   Geracao: 058 | Fitness: -7691.862593 | Plato: 17/20
   Geracao: 059 | Fitness: -7691.862593 | Plato: 18/20
   Geracao: 060 | Fitness: -7691.862593 | Plato: 19/20
   Geracao: 061 | Fitness: -7691.862593 | Plato: 20/20
   Convergencia atingida na geracao 61.
[ag-refeicoes] Execucao 8/10 (seed=4503280897694240851)
   Geracao: 000 | Fitness: -23606.935261 | Plato: 0/20
   Geracao: 001 | Fitness: -23582.374934 | Plato: 0/20
   Geracao: 002 | Fitness: -22087.787985 | Plato: 0/20
   Geracao: 003 | Fitness: -19671.576251 | Plato: 0/20
   Geracao: 004 | Fitness: -19671.576251 | Plato: 1/20
   Geracao: 005 | Fitness: -19402.098234 | Plato: 0/20
   Geracao: 006 | Fitness: -19402.098234 | Plato: 1/20
   Geracao: 007 | Fitness: -19402.098234 | Plato: 2/20
   Geracao: 008 | Fitness: -17789.068367 | Plato: 0/20
   Geracao: 009 | Fitness: -17789.068367 | Plato: 1/20
   Geracao: 010 | Fitness: -17778.827156 | Plato: 0/20
   Geracao: 011 | Fitness: -16796.594755 | Plato: 0/20
   Geracao: 012 | Fitness: -16796.594755 | Plato: 1/20
   Geracao: 013 | Fitness: -16355.339024 | Plato: 0/20
   Geracao: 014 | Fitness: -16355.339024 | Plato: 1/20
   Geracao: 015 | Fitness: -16355.339024 | Plato: 2/20
   Geracao: 016 | Fitness: -16355.339024 | Plato: 3/20
   Geracao: 017 | Fitness: -16355.339024 | Plato: 4/20
   Geracao: 018 | Fitness: -15571.613044 | Plato: 0/20
   Geracao: 019 | Fitness: -13228.240497 | Plato: 0/20
   Geracao: 020 | Fitness: -13228.240497 | Plato: 1/20
   Geracao: 021 | Fitness: -13228.240497 | Plato: 2/20
   Geracao: 022 | Fitness: -13228.240497 | Plato: 3/20
   Geracao: 023 | Fitness: -13228.240497 | Plato: 4/20
   Geracao: 024 | Fitness: -13228.240497 | Plato: 5/20
   Geracao: 025 | Fitness: -13228.240497 | Plato: 6/20
   Geracao: 026 | Fitness: -13228.240497 | Plato: 7/20
   Geracao: 027 | Fitness: -13228.240497 | Plato: 8/20
   Geracao: 028 | Fitness: -12229.269088 | Plato: 0/20
   Geracao: 029 | Fitness: -12229.269088 | Plato: 1/20
   Geracao: 030 | Fitness: -12229.269088 | Plato: 2/20
   Geracao: 031 | Fitness: -12129.399800 | Plato: 0/20
   Geracao: 032 | Fitness: -12129.399800 | Plato: 1/20
   Geracao: 033 | Fitness: -12129.399800 | Plato: 2/20
   Geracao: 034 | Fitness: -12129.399800 | Plato: 3/20
   Geracao: 035 | Fitness: -11475.475335 | Plato: 0/20
   Geracao: 036 | Fitness: -11118.696424 | Plato: 0/20
   Geracao: 037 | Fitness: -11118.696424 | Plato: 1/20
   Geracao: 038 | Fitness: -10683.860230 | Plato: 0/20
   Geracao: 039 | Fitness: -10683.860230 | Plato: 1/20
   Geracao: 040 | Fitness: -10683.860230 | Plato: 2/20
   Geracao: 041 | Fitness: -10683.860230 | Plato: 3/20
   Geracao: 042 | Fitness: -10683.860230 | Plato: 4/20
   Geracao: 043 | Fitness: -9731.693790 | Plato: 0/20
   Geracao: 044 | Fitness: -9731.693790 | Plato: 1/20
   Geracao: 045 | Fitness: -9731.693790 | Plato: 2/20
   Geracao: 046 | Fitness: -9731.693790 | Plato: 3/20
   Geracao: 047 | Fitness: -9731.693790 | Plato: 4/20
   Geracao: 048 | Fitness: -9731.693790 | Plato: 5/20
   Geracao: 049 | Fitness: -9731.693790 | Plato: 6/20
   Geracao: 050 | Fitness: -9731.693790 | Plato: 7/20
   Geracao: 051 | Fitness: -9692.279305 | Plato: 0/20
   Geracao: 052 | Fitness: -9692.279305 | Plato: 1/20
   Geracao: 053 | Fitness: -9692.279305 | Plato: 2/20
   Geracao: 054 | Fitness: -9025.737475 | Plato: 0/20
   Geracao: 055 | Fitness: -8686.513097 | Plato: 0/20
   Geracao: 056 | Fitness: -8686.513097 | Plato: 1/20
   Geracao: 057 | Fitness: -8686.513097 | Plato: 2/20
   Geracao: 058 | Fitness: -8686.513097 | Plato: 3/20
   Geracao: 059 | Fitness: -8686.513097 | Plato: 4/20
   Geracao: 060 | Fitness: -8686.513097 | Plato: 5/20
   Geracao: 061 | Fitness: -8686.513097 | Plato: 6/20
   Geracao: 062 | Fitness: -8686.513097 | Plato: 7/20
   Geracao: 063 | Fitness: -8686.513097 | Plato: 8/20
   Geracao: 064 | Fitness: -8686.513097 | Plato: 9/20
   Geracao: 065 | Fitness: -8106.754805 | Plato: 0/20
   Geracao: 066 | Fitness: -8106.754805 | Plato: 1/20
   Geracao: 067 | Fitness: -8106.754805 | Plato: 2/20
   Geracao: 068 | Fitness: -7363.312278 | Plato: 0/20
   Geracao: 069 | Fitness: -7363.312278 | Plato: 1/20
   Geracao: 070 | Fitness: -7363.312278 | Plato: 2/20
   Geracao: 071 | Fitness: -7363.312278 | Plato: 3/20
   Geracao: 072 | Fitness: -7363.312278 | Plato: 4/20
   Geracao: 073 | Fitness: -7363.312278 | Plato: 5/20
   Geracao: 074 | Fitness: -7363.312278 | Plato: 6/20
   Geracao: 075 | Fitness: -7363.312278 | Plato: 7/20
   Geracao: 076 | Fitness: -7363.312278 | Plato: 8/20
   Geracao: 077 | Fitness: -7363.312278 | Plato: 9/20
   Geracao: 078 | Fitness: -7363.312278 | Plato: 10/20
   Geracao: 079 | Fitness: -7363.312278 | Plato: 11/20
   Geracao: 080 | Fitness: -7363.312278 | Plato: 12/20
   Geracao: 081 | Fitness: -7363.312278 | Plato: 13/20
   Geracao: 082 | Fitness: -7363.312278 | Plato: 14/20
   Geracao: 083 | Fitness: -7363.312278 | Plato: 15/20
   Geracao: 084 | Fitness: -7363.312278 | Plato: 16/20
   Geracao: 085 | Fitness: -7363.312278 | Plato: 17/20
   Geracao: 086 | Fitness: -7363.312278 | Plato: 18/20
   Geracao: 087 | Fitness: -7363.312278 | Plato: 19/20
   Geracao: 088 | Fitness: -7363.312278 | Plato: 20/20
   Convergencia atingida na geracao 88.
[ag-refeicoes] Execucao 9/10 (seed=1360509885072965317)
   Geracao: 000 | Fitness: -25055.110804 | Plato: 0/20
   Geracao: 001 | Fitness: -21214.424357 | Plato: 0/20
   Geracao: 002 | Fitness: -20600.450274 | Plato: 0/20
   Geracao: 003 | Fitness: -20600.450274 | Plato: 1/20
   Geracao: 004 | Fitness: -20600.450274 | Plato: 2/20
   Geracao: 005 | Fitness: -18419.381117 | Plato: 0/20
   Geracao: 006 | Fitness: -18419.381117 | Plato: 1/20
   Geracao: 007 | Fitness: -16001.600938 | Plato: 0/20
   Geracao: 008 | Fitness: -15230.593378 | Plato: 0/20
   Geracao: 009 | Fitness: -15230.593378 | Plato: 1/20
   Geracao: 010 | Fitness: -15230.593378 | Plato: 2/20
   Geracao: 011 | Fitness: -15230.593378 | Plato: 3/20
   Geracao: 012 | Fitness: -15230.593378 | Plato: 4/20
   Geracao: 013 | Fitness: -12958.446026 | Plato: 0/20
   Geracao: 014 | Fitness: -12958.446026 | Plato: 1/20
   Geracao: 015 | Fitness: -12958.446026 | Plato: 2/20
   Geracao: 016 | Fitness: -12958.446026 | Plato: 3/20
   Geracao: 017 | Fitness: -12958.446026 | Plato: 4/20
   Geracao: 018 | Fitness: -12958.446026 | Plato: 5/20
   Geracao: 019 | Fitness: -11984.670863 | Plato: 0/20
   Geracao: 020 | Fitness: -11984.670863 | Plato: 1/20
   Geracao: 021 | Fitness: -11984.670863 | Plato: 2/20
   Geracao: 022 | Fitness: -11984.670863 | Plato: 3/20
   Geracao: 023 | Fitness: -11984.670863 | Plato: 4/20
   Geracao: 024 | Fitness: -11984.670863 | Plato: 5/20
   Geracao: 025 | Fitness: -11984.670863 | Plato: 6/20
   Geracao: 026 | Fitness: -11984.670863 | Plato: 7/20
   Geracao: 027 | Fitness: -11984.670863 | Plato: 8/20
   Geracao: 028 | Fitness: -11984.670863 | Plato: 9/20
   Geracao: 029 | Fitness: -11984.670863 | Plato: 10/20
   Geracao: 030 | Fitness: -11984.670863 | Plato: 11/20
   Geracao: 031 | Fitness: -11984.670863 | Plato: 12/20
   Geracao: 032 | Fitness: -10817.000286 | Plato: 0/20
   Geracao: 033 | Fitness: -10817.000286 | Plato: 1/20
   Geracao: 034 | Fitness: -10817.000286 | Plato: 2/20
   Geracao: 035 | Fitness: -10817.000286 | Plato: 3/20
   Geracao: 036 | Fitness: -10817.000286 | Plato: 4/20
   Geracao: 037 | Fitness: -10817.000286 | Plato: 5/20
   Geracao: 038 | Fitness: -10817.000286 | Plato: 6/20
   Geracao: 039 | Fitness: -10817.000286 | Plato: 7/20
   Geracao: 040 | Fitness: -10817.000286 | Plato: 8/20
   Geracao: 041 | Fitness: -10817.000286 | Plato: 9/20
   Geracao: 042 | Fitness: -10817.000286 | Plato: 10/20
   Geracao: 043 | Fitness: -10817.000286 | Plato: 11/20
   Geracao: 044 | Fitness: -10817.000286 | Plato: 12/20
   Geracao: 045 | Fitness: -10817.000286 | Plato: 13/20
   Geracao: 046 | Fitness: -10817.000286 | Plato: 14/20
   Geracao: 047 | Fitness: -10817.000286 | Plato: 15/20
   Geracao: 048 | Fitness: -10817.000286 | Plato: 16/20
   Geracao: 049 | Fitness: -10817.000286 | Plato: 17/20
   Geracao: 050 | Fitness: -10817.000286 | Plato: 18/20
   Geracao: 051 | Fitness: -10817.000286 | Plato: 19/20
   Geracao: 052 | Fitness: -10817.000286 | Plato: 20/20
   Convergencia atingida na geracao 52.
[ag-refeicoes] Execucao 10/10 (seed=3694098991613938810)
   Geracao: 000 | Fitness: -25055.110804 | Plato: 0/20
   Geracao: 001 | Fitness: -17464.852746 | Plato: 0/20
   Geracao: 002 | Fitness: -17464.852746 | Plato: 1/20
   Geracao: 003 | Fitness: -17464.852746 | Plato: 2/20
   Geracao: 004 | Fitness: -17464.852746 | Plato: 3/20
   Geracao: 005 | Fitness: -16997.829242 | Plato: 0/20
   Geracao: 006 | Fitness: -16997.829242 | Plato: 1/20
   Geracao: 007 | Fitness: -16997.829242 | Plato: 2/20
   Geracao: 008 | Fitness: -16082.774088 | Plato: 0/20
   Geracao: 009 | Fitness: -14863.700028 | Plato: 0/20
   Geracao: 010 | Fitness: -14863.700028 | Plato: 1/20
   Geracao: 011 | Fitness: -14863.700028 | Plato: 2/20
   Geracao: 012 | Fitness: -14343.589618 | Plato: 0/20
   Geracao: 013 | Fitness: -13499.919602 | Plato: 0/20
   Geracao: 014 | Fitness: -13499.919602 | Plato: 1/20
   Geracao: 015 | Fitness: -13499.919602 | Plato: 2/20
   Geracao: 016 | Fitness: -13499.919602 | Plato: 3/20
   Geracao: 017 | Fitness: -13499.919602 | Plato: 4/20
   Geracao: 018 | Fitness: -13499.919602 | Plato: 5/20
   Geracao: 019 | Fitness: -13499.919602 | Plato: 6/20
   Geracao: 020 | Fitness: -12516.205950 | Plato: 0/20
   Geracao: 021 | Fitness: -11681.247427 | Plato: 0/20
   Geracao: 022 | Fitness: -11681.247427 | Plato: 1/20
   Geracao: 023 | Fitness: -11681.247427 | Plato: 2/20
   Geracao: 024 | Fitness: -11681.247427 | Plato: 3/20
   Geracao: 025 | Fitness: -11681.247427 | Plato: 4/20
   Geracao: 026 | Fitness: -11178.213675 | Plato: 0/20
   Geracao: 027 | Fitness: -11178.213675 | Plato: 1/20
   Geracao: 028 | Fitness: -11178.213675 | Plato: 2/20
   Geracao: 029 | Fitness: -11178.213675 | Plato: 3/20
   Geracao: 030 | Fitness: -11178.213675 | Plato: 4/20
   Geracao: 031 | Fitness: -11178.213675 | Plato: 5/20
   Geracao: 032 | Fitness: -11178.213675 | Plato: 6/20
   Geracao: 033 | Fitness: -11178.213675 | Plato: 7/20
   Geracao: 034 | Fitness: -11178.213675 | Plato: 8/20
   Geracao: 035 | Fitness: -11178.213675 | Plato: 9/20
   Geracao: 036 | Fitness: -11178.213675 | Plato: 10/20
   Geracao: 037 | Fitness: -11066.163269 | Plato: 0/20
   Geracao: 038 | Fitness: -11066.163269 | Plato: 1/20
   Geracao: 039 | Fitness: -11066.163269 | Plato: 2/20
   Geracao: 040 | Fitness: -10561.182378 | Plato: 0/20
   Geracao: 041 | Fitness: -10561.182378 | Plato: 1/20
   Geracao: 042 | Fitness: -10561.182378 | Plato: 2/20
   Geracao: 043 | Fitness: -10561.182378 | Plato: 3/20
   Geracao: 044 | Fitness: -10561.182378 | Plato: 4/20
   Geracao: 045 | Fitness: -10561.182378 | Plato: 5/20
   Geracao: 046 | Fitness: -10561.182378 | Plato: 6/20
   Geracao: 047 | Fitness: -10561.182378 | Plato: 7/20
   Geracao: 048 | Fitness: -10561.182378 | Plato: 8/20
   Geracao: 049 | Fitness: -10561.182378 | Plato: 9/20
   Geracao: 050 | Fitness: -10561.182378 | Plato: 10/20
   Geracao: 051 | Fitness: -10561.182378 | Plato: 11/20
   Geracao: 052 | Fitness: -10561.182378 | Plato: 12/20
   Geracao: 053 | Fitness: -10561.182378 | Plato: 13/20
   Geracao: 054 | Fitness: -10561.182378 | Plato: 14/20
   Geracao: 055 | Fitness: -10561.182378 | Plato: 15/20
   Geracao: 056 | Fitness: -10561.182378 | Plato: 16/20
   Geracao: 057 | Fitness: -10561.182378 | Plato: 17/20
   Geracao: 058 | Fitness: -10561.182378 | Plato: 18/20
   Geracao: 059 | Fitness: -10561.182378 | Plato: 19/20
   Geracao: 060 | Fitness: -10561.182378 | Plato: 20/20
   Convergencia atingida na geracao 60.
[ag-refeicoes] Dados do experimento salvos em: data\outputs\optimization_runs\ag-refeicoes\experimento-dietas-regular.json
[ag-refeicoes] 10 dieta(s) otimizada(s) salva(s) em: data\outputs\optimized_diets\ag-refeicoes\otimizada-dietas-regular.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-vegetariana.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=10985850680426788732)
   Geracao: 000 | Fitness: -24053.769723 | Plato: 0/20
   Geracao: 001 | Fitness: -20912.992458 | Plato: 0/20
   Geracao: 002 | Fitness: -20912.992458 | Plato: 1/20
   Geracao: 003 | Fitness: -20912.992458 | Plato: 2/20
   Geracao: 004 | Fitness: -20912.992458 | Plato: 3/20
   Geracao: 005 | Fitness: -20912.992458 | Plato: 4/20
   Geracao: 006 | Fitness: -20621.970763 | Plato: 0/20
   Geracao: 007 | Fitness: -18394.444416 | Plato: 0/20
   Geracao: 008 | Fitness: -17199.765092 | Plato: 0/20
   Geracao: 009 | Fitness: -17199.765092 | Plato: 1/20
   Geracao: 010 | Fitness: -15167.216905 | Plato: 0/20
   Geracao: 011 | Fitness: -15167.216905 | Plato: 1/20
   Geracao: 012 | Fitness: -14567.375428 | Plato: 0/20
   Geracao: 013 | Fitness: -14567.375428 | Plato: 1/20
   Geracao: 014 | Fitness: -14417.648953 | Plato: 0/20
   Geracao: 015 | Fitness: -14417.648953 | Plato: 1/20
   Geracao: 016 | Fitness: -14384.390476 | Plato: 0/20
   Geracao: 017 | Fitness: -14087.787179 | Plato: 0/20
   Geracao: 018 | Fitness: -14087.787179 | Plato: 1/20
   Geracao: 019 | Fitness: -13374.678068 | Plato: 0/20
   Geracao: 020 | Fitness: -13374.678068 | Plato: 1/20
   Geracao: 021 | Fitness: -13374.678068 | Plato: 2/20
   Geracao: 022 | Fitness: -13374.678068 | Plato: 3/20
   Geracao: 023 | Fitness: -13374.678068 | Plato: 4/20
   Geracao: 024 | Fitness: -13374.678068 | Plato: 5/20
   Geracao: 025 | Fitness: -13374.678068 | Plato: 6/20
   Geracao: 026 | Fitness: -13374.678068 | Plato: 7/20
   Geracao: 027 | Fitness: -12835.464834 | Plato: 0/20
   Geracao: 028 | Fitness: -12835.464834 | Plato: 1/20
   Geracao: 029 | Fitness: -12835.464834 | Plato: 2/20
   Geracao: 030 | Fitness: -12835.464834 | Plato: 3/20
   Geracao: 031 | Fitness: -12835.464834 | Plato: 4/20
   Geracao: 032 | Fitness: -12835.464834 | Plato: 5/20
   Geracao: 033 | Fitness: -12835.464834 | Plato: 6/20
   Geracao: 034 | Fitness: -12835.464834 | Plato: 7/20
   Geracao: 035 | Fitness: -12835.464834 | Plato: 8/20
   Geracao: 036 | Fitness: -12835.464834 | Plato: 9/20
   Geracao: 037 | Fitness: -12835.464834 | Plato: 10/20
   Geracao: 038 | Fitness: -12835.464834 | Plato: 11/20
   Geracao: 039 | Fitness: -12835.464834 | Plato: 12/20
   Geracao: 040 | Fitness: -12835.464834 | Plato: 13/20
   Geracao: 041 | Fitness: -12665.930019 | Plato: 0/20
   Geracao: 042 | Fitness: -12665.930019 | Plato: 1/20
   Geracao: 043 | Fitness: -12665.930019 | Plato: 2/20
   Geracao: 044 | Fitness: -12665.930019 | Plato: 3/20
   Geracao: 045 | Fitness: -9728.812839 | Plato: 0/20
   Geracao: 046 | Fitness: -9728.812839 | Plato: 1/20
   Geracao: 047 | Fitness: -9728.812839 | Plato: 2/20
   Geracao: 048 | Fitness: -9728.812839 | Plato: 3/20
   Geracao: 049 | Fitness: -9728.812839 | Plato: 4/20
   Geracao: 050 | Fitness: -9728.812839 | Plato: 5/20
   Geracao: 051 | Fitness: -9728.812839 | Plato: 6/20
   Geracao: 052 | Fitness: -9728.812839 | Plato: 7/20
   Geracao: 053 | Fitness: -9728.812839 | Plato: 8/20
   Geracao: 054 | Fitness: -9728.812839 | Plato: 9/20
   Geracao: 055 | Fitness: -9728.812839 | Plato: 10/20
   Geracao: 056 | Fitness: -9728.812839 | Plato: 11/20
   Geracao: 057 | Fitness: -9728.812839 | Plato: 12/20
   Geracao: 058 | Fitness: -9728.812839 | Plato: 13/20
   Geracao: 059 | Fitness: -9728.812839 | Plato: 14/20
   Geracao: 060 | Fitness: -9728.812839 | Plato: 15/20
   Geracao: 061 | Fitness: -9728.812839 | Plato: 16/20
   Geracao: 062 | Fitness: -9728.812839 | Plato: 17/20
   Geracao: 063 | Fitness: -9728.812839 | Plato: 18/20
   Geracao: 064 | Fitness: -9728.812839 | Plato: 19/20
   Geracao: 065 | Fitness: -9728.812839 | Plato: 20/20
   Convergencia atingida na geracao 65.
[ag-refeicoes] Execucao 2/10 (seed=8565741305730962001)
   Geracao: 000 | Fitness: -24053.769723 | Plato: 0/20
   Geracao: 001 | Fitness: -23569.041728 | Plato: 0/20
   Geracao: 002 | Fitness: -23569.041728 | Plato: 1/20
   Geracao: 003 | Fitness: -23569.041728 | Plato: 2/20
   Geracao: 004 | Fitness: -19490.055154 | Plato: 0/20
   Geracao: 005 | Fitness: -19490.055154 | Plato: 1/20
   Geracao: 006 | Fitness: -19490.055154 | Plato: 2/20
   Geracao: 007 | Fitness: -16197.131304 | Plato: 0/20
   Geracao: 008 | Fitness: -15934.020455 | Plato: 0/20
   Geracao: 009 | Fitness: -15245.692560 | Plato: 0/20
   Geracao: 010 | Fitness: -15245.692560 | Plato: 1/20
   Geracao: 011 | Fitness: -15245.692560 | Plato: 2/20
   Geracao: 012 | Fitness: -14154.812440 | Plato: 0/20
   Geracao: 013 | Fitness: -13864.973609 | Plato: 0/20
   Geracao: 014 | Fitness: -13864.973609 | Plato: 1/20
   Geracao: 015 | Fitness: -13864.973609 | Plato: 2/20
   Geracao: 016 | Fitness: -13864.973609 | Plato: 3/20
   Geracao: 017 | Fitness: -13864.973609 | Plato: 4/20
   Geracao: 018 | Fitness: -12652.762728 | Plato: 0/20
   Geracao: 019 | Fitness: -11399.329879 | Plato: 0/20
   Geracao: 020 | Fitness: -11399.329879 | Plato: 1/20
   Geracao: 021 | Fitness: -11399.329879 | Plato: 2/20
   Geracao: 022 | Fitness: -11399.329879 | Plato: 3/20
   Geracao: 023 | Fitness: -11399.329879 | Plato: 4/20
   Geracao: 024 | Fitness: -11399.329879 | Plato: 5/20
   Geracao: 025 | Fitness: -11399.329879 | Plato: 6/20
   Geracao: 026 | Fitness: -11399.329879 | Plato: 7/20
   Geracao: 027 | Fitness: -11399.329879 | Plato: 8/20
   Geracao: 028 | Fitness: -11399.329879 | Plato: 9/20
   Geracao: 029 | Fitness: -11399.329879 | Plato: 10/20
   Geracao: 030 | Fitness: -11399.329879 | Plato: 11/20
   Geracao: 031 | Fitness: -11399.329879 | Plato: 12/20
   Geracao: 032 | Fitness: -11399.329879 | Plato: 13/20
   Geracao: 033 | Fitness: -11399.329879 | Plato: 14/20
   Geracao: 034 | Fitness: -11399.329879 | Plato: 15/20
   Geracao: 035 | Fitness: -11100.335199 | Plato: 0/20
   Geracao: 036 | Fitness: -11100.335199 | Plato: 1/20
   Geracao: 037 | Fitness: -11100.335199 | Plato: 2/20
   Geracao: 038 | Fitness: -11100.335199 | Plato: 3/20
   Geracao: 039 | Fitness: -11100.335199 | Plato: 4/20
   Geracao: 040 | Fitness: -11100.335199 | Plato: 5/20
   Geracao: 041 | Fitness: -11100.335199 | Plato: 6/20
   Geracao: 042 | Fitness: -11100.335199 | Plato: 7/20
   Geracao: 043 | Fitness: -11100.335199 | Plato: 8/20
   Geracao: 044 | Fitness: -11100.335199 | Plato: 9/20
   Geracao: 045 | Fitness: -11100.335199 | Plato: 10/20
   Geracao: 046 | Fitness: -11100.335199 | Plato: 11/20
   Geracao: 047 | Fitness: -11100.335199 | Plato: 12/20
   Geracao: 048 | Fitness: -11066.781936 | Plato: 0/20
   Geracao: 049 | Fitness: -11066.781936 | Plato: 1/20
   Geracao: 050 | Fitness: -11066.781936 | Plato: 2/20
   Geracao: 051 | Fitness: -11066.781936 | Plato: 3/20
   Geracao: 052 | Fitness: -10651.342125 | Plato: 0/20
   Geracao: 053 | Fitness: -10651.342125 | Plato: 1/20
   Geracao: 054 | Fitness: -10651.342125 | Plato: 2/20
   Geracao: 055 | Fitness: -10651.342125 | Plato: 3/20
   Geracao: 056 | Fitness: -10651.342125 | Plato: 4/20
   Geracao: 057 | Fitness: -10143.050854 | Plato: 0/20
   Geracao: 058 | Fitness: -10143.050854 | Plato: 1/20
   Geracao: 059 | Fitness: -10143.050854 | Plato: 2/20
   Geracao: 060 | Fitness: -10143.050854 | Plato: 3/20
   Geracao: 061 | Fitness: -10143.050854 | Plato: 4/20
   Geracao: 062 | Fitness: -10143.050854 | Plato: 5/20
   Geracao: 063 | Fitness: -10143.050854 | Plato: 6/20
   Geracao: 064 | Fitness: -10143.050854 | Plato: 7/20
   Geracao: 065 | Fitness: -10143.050854 | Plato: 8/20
   Geracao: 066 | Fitness: -10143.050854 | Plato: 9/20
   Geracao: 067 | Fitness: -10143.050854 | Plato: 10/20
   Geracao: 068 | Fitness: -10143.050854 | Plato: 11/20
   Geracao: 069 | Fitness: -10143.050854 | Plato: 12/20
   Geracao: 070 | Fitness: -10143.050854 | Plato: 13/20
   Geracao: 071 | Fitness: -10143.050854 | Plato: 14/20
   Geracao: 072 | Fitness: -10143.050854 | Plato: 15/20
   Geracao: 073 | Fitness: -10143.050854 | Plato: 16/20
   Geracao: 074 | Fitness: -10143.050854 | Plato: 17/20
   Geracao: 075 | Fitness: -10143.050854 | Plato: 18/20
   Geracao: 076 | Fitness: -10143.050854 | Plato: 19/20
   Geracao: 077 | Fitness: -10143.050854 | Plato: 20/20
   Convergencia atingida na geracao 77.
[ag-refeicoes] Execucao 3/10 (seed=2952828262222099107)
   Geracao: 000 | Fitness: -24053.769723 | Plato: 0/20
   Geracao: 001 | Fitness: -24053.769723 | Plato: 1/20
   Geracao: 002 | Fitness: -23336.128553 | Plato: 0/20
   Geracao: 003 | Fitness: -20649.981586 | Plato: 0/20
   Geracao: 004 | Fitness: -20649.981586 | Plato: 1/20
   Geracao: 005 | Fitness: -20649.981586 | Plato: 2/20
   Geracao: 006 | Fitness: -19272.150399 | Plato: 0/20
   Geracao: 007 | Fitness: -17850.794115 | Plato: 0/20
   Geracao: 008 | Fitness: -17850.794115 | Plato: 1/20
   Geracao: 009 | Fitness: -15847.371209 | Plato: 0/20
   Geracao: 010 | Fitness: -13119.200018 | Plato: 0/20
   Geracao: 011 | Fitness: -13119.200018 | Plato: 1/20
